Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Lavan Plating Mk I,Lavan Plating Mk I,15000,43200,Lavan Plating Mk I,Ticor Plate,500,Resource
Lavan Plating Mk I,Lavan Plating Mk I,15000,43200,Lavan Plating Mk I,Titanium,250,Resource
Lavan Plating Mk II,Lavan Plating Mk II,15000,43200,Lavan Plating Mk II,Komms,4,Resource
Lavan Plating Mk II,Lavan Plating Mk II,15000,43200,Lavan Plating Mk II,Isos,50,Resource
Lavan Plating Mk II,Lavan Plating Mk II,15000,43200,Lavan Plating Mk II,Ticor Plate,1000,Resource
Lavan Plating Mk II,Lavan Plating Mk II,15000,43200,Lavan Plating Mk II,Titanium,500,Resource
Lavan Plating Mk III,Lavan Plating Mk III,15000,43200,Lavan Plating Mk III,Komms,5,Resource
Lavan Plating Mk III,Lavan Plating Mk III,15000,43200,Lavan Plating Mk III,Isos,75,Resource
Lavan Plating Mk III,Lavan Plating Mk III,15000,43200,Lavan Plating Mk III,Ticor Plate,1500,Resource
Lavan Plating Mk III,Lavan Plating Mk III,15000,43200,Lavan Plating Mk III,Titanium,750,Resource
Lavan Pulsar Mk I,Lavan Pulsar Mk I,15000,7200,Lavan Pulsar Mk I,Nullstones,3,Resource
Lavan Pulsar Mk I,Lavan Pulsar Mk I,15000,7200,Lavan Pulsar Mk I,Gallos Rods,20,Resource
Lavan Pulsar Mk I,Lavan Pulsar Mk I,15000,7200,Lavan Pulsar Mk I,Carbides,1000,Resource
Lavan Pulsar Mk I,Lavan Pulsar Mk I,15000,7200,Lavan Pulsar Mk I,Titanium,300,Resource
Lavan Pulsar Mk II,Lavan Pulsar Mk II,15000,7200,Lavan Pulsar Mk II,Nullstones,4,Resource
Lavan Pulsar Mk II,Lavan Pulsar Mk II,15000,7200,Lavan Pulsar Mk II,Gallos Rods,30,Resource
Lavan Pulsar Mk II,Lavan Pulsar Mk II,15000,7200,Lavan Pulsar Mk II,Carbides,1500,Resource
Lavan Pulsar Mk II,Lavan Pulsar Mk II,15000,7200,Lavan Pulsar Mk II,Titanium,450,Resource
Lavan Pulsar Mk III,Lavan Pulsar Mk III,15000,7200,Lavan Pulsar Mk III,Nullstones,5,Resource
Lavan Pulsar Mk III,Lavan Pulsar Mk III,15000,7200,Lavan Pulsar Mk III,Gallos Rods,40,Resource
Lavan Pulsar Mk III,Lavan Pulsar Mk III,15000,7200,Lavan Pulsar Mk III,Carbides,2000,Resource
Lavan Pulsar Mk III,Lavan Pulsar Mk III,15000,7200,Lavan Pulsar Mk III,Titanium,600,Resource
Lavan Reactor Mk I,Lavan Reactor Mk I,15000,43200,Lavan Reactor Mk I,Komms,3,Resource
Lavan Reactor Mk I,Lavan Reactor Mk I,15000,43200,Lavan Reactor Mk I,Asterite,25,Resource
Lavan Reactor Mk I,Lavan Reactor Mk I,15000,43200,Lavan Reactor Mk I,Carbides,500,Resource
Lavan Reactor Mk I,Lavan Reactor Mk I,15000,43200,Lavan Reactor Mk I,Cubic Diodes,250,Resource
Lavan Reactor Mk II,Lavan Reactor Mk II,15000,43200,Lavan Reactor Mk II,Komms,4,Resource
Lavan Reactor Mk II,Lavan Reactor Mk II,15000,43200,Lavan Reactor Mk II,Asterite,50,Resource
Lavan Reactor Mk II,Lavan Reactor Mk II,15000,43200,Lavan Reactor Mk II,Carbides,1000,Resource
Lavan Reactor Mk II,Lavan Reactor Mk II,15000,43200,Lavan Reactor Mk II,Cubic Diodes,500,Resource
Lavan Reactor Mk III,Lavan Reactor Mk III,15000,43200,Lavan Reactor Mk III,Komms,5,Resource
Lavan Reactor Mk III,Lavan Reactor Mk III,15000,43200,Lavan Reactor Mk III,Asterite,75,Resource
Lavan Reactor Mk III,Lavan Reactor Mk III,15000,43200,Lavan Reactor Mk III,Carbides,1500,Resource
Lavan Reactor Mk III,Lavan Reactor Mk III,15000,43200,Lavan Reactor Mk III,Cubic Diodes,750,Resource
Lavan Shield Array Mk I,Lavan Shield Array Mk I,15000,43200,Lavan Shield Array Mk I,Aucrux Capacitors,3,Resource
Lavan Shield Array Mk I,Lavan Shield Array Mk I,15000,43200,Lavan Shield Array Mk I,Gallos Rods,25,Resource
Lavan Shield Array Mk I,Lavan Shield Array Mk I,15000,43200,Lavan Shield Array Mk I,Titanium,500,Resource
Lavan Shield Array Mk I,Lavan Shield Array Mk I,15000,43200,Lavan Shield Array Mk I,Cubic Diodes,250,Resource
Lavan Shield Array Mk II,Lavan Shield Array Mk II,15000,43200,Lavan Shield Array Mk II,Aucrux Capacitors,4,Resource
Lavan Shield Array Mk II,Lavan Shield Array Mk II,15000,43200,Lavan Shield Array Mk II,Gallos Rods,50,Resource
Lavan Shield Array Mk II,Lavan Shield Array Mk II,15000,43200,Lavan Shield Array Mk II,Titanium,1000,Resource
Lavan Shield Array Mk II,Lavan Shield Array Mk II,15000,43200,Lavan Shield Array Mk II,Cubic Diodes,500,Resource
Lavan Shield Array Mk III,Lavan Shield Array Mk III,15000,43200,Lavan Shield Array Mk III,Aucrux Capacitors,5,Resource
Lavan Shield Array Mk III,Lavan Shield Array Mk III,15000,43200,Lavan Shield Array Mk III,Gallos Rods,75,Resource
Lavan Shield Array Mk III,Lavan Shield Array Mk III,15000,43200,Lavan Shield Array Mk III,Titanium,1500,Resource
Lavan Shield Array Mk III,Lavan Shield Array Mk III,15000,43200,Lavan Shield Array Mk III,Cubic Diodes,750,Resource
Lavan Talyn Mk I,Lavan Talyn Mk I,15000,7200,Lavan Talyn Mk I,Nullstones,3,Resource
Lavan Talyn Mk I,Lavan Talyn Mk I,15000,7200,Lavan Talyn Mk I,Gallos Rods,20,Resource
Lavan Talyn Mk I,Lavan Talyn Mk I,15000,7200,Lavan Talyn Mk I,Carbides,1000,Resource
Lavan Talyn Mk I,Lavan Talyn Mk I,15000,7200,Lavan Talyn Mk I,Titanium,300,Resource
Lavan Talyn Mk II,Lavan Talyn Mk II,15000,7200,Lavan Talyn Mk II,Nullstones,4,Resource
Lavan Talyn Mk II,Lavan Talyn Mk II,15000,7200,Lavan Talyn Mk II,Gallos Rods,30,Resource
Lavan Talyn Mk II,Lavan Talyn Mk II,15000,7200,Lavan Talyn Mk II,Carbides,1500,Resource
Lavan Talyn Mk II,Lavan Talyn Mk II,15000,7200,Lavan Talyn Mk II,Titanium,450,Resource
Lavan Talyn Mk III,Lavan Talyn Mk III,15000,7200,Lavan Talyn Mk III,Nullstones,5,Resource
Lavan Talyn Mk III,Lavan Talyn Mk III,15000,7200,Lavan Talyn Mk III,Gallos Rods,40,Resource
Lavan Talyn Mk III,Lavan Talyn Mk III,15000,7200,Lavan Talyn Mk III,Carbides,2000,Resource
Lavan Talyn Mk III,Lavan Talyn Mk III,15000,7200,Lavan Talyn Mk III,Titanium,600,Resource
Lavan Vort Mk I,Lavan Vort Mk I,15000,7200,Lavan Vort Mk I,Nullstones,3,Resource
Lavan Vort Mk I,Lavan Vort Mk I,15000,7200,Lavan Vort Mk I,Gallos Rods,20,Resource
Lavan Vort Mk I,Lavan Vort Mk I,15000,7200,Lavan Vort Mk I,Carbides,1000,Resource
Lavan Vort Mk I,Lavan Vort Mk I,15000,7200,Lavan Vort Mk I,Titanium,300,Resource
Lavan Vort Mk II,Lavan Vort Mk II,15000,7200,Lavan Vort Mk II,Nullstones,4,Resource
Lavan Vort Mk II,Lavan Vort Mk II,15000,7200,Lavan Vort Mk II,Gallos Rods,30,Resource
Lavan Vort Mk II,Lavan Vort Mk II,15000,7200,Lavan Vort Mk II,Carbides,1500,Resource
Lavan Vort Mk II,Lavan Vort Mk II,15000,7200,Lavan Vort Mk II,Titanium,450,Resource
Lavan Vort Mk III,Lavan Vort Mk III,15000,7200,Lavan Vort Mk III,Nullstones,5,Resource
Lavan Vort Mk III,Lavan Vort Mk III,15000,7200,Lavan Vort Mk III,Gallos Rods,40,Resource
Lavan Vort Mk III,Lavan Vort Mk III,15000,7200,Lavan Vort Mk III,Carbides,2000,Resource
Lavan Vort Mk III,Lavan Vort Mk III,15000,7200,Lavan Vort Mk III,Titanium,600,Resource
Lecta,Lecta,20000,43200,Lecta,Morphics,2,Resource
Lecta,Lecta,20000,43200,Lecta,Salvage,900,Resource
Lecta,Lecta,20000,43200,Lecta,Ferrite,1000,Resource
Lecta,Lecta,20000,43200,Lecta,Neural Sensors,3,Resource
Lenz,Lenz,25000,86400,Lenz,Fieldron,10,Resource
Lenz,Lenz,25000,86400,Lenz,Alloy Plate,8200,Resource
Lenz,Lenz,25000,86400,Lenz,Cryotic,2400,Resource
Lenz,Lenz,25000,86400,Lenz,Nitain Extract,3,Resource
Lesion,Lesion,15000,43200,Lesion,Tipedo,1,Weapon
Lesion,Lesion,15000,43200,Lesion,Plastids,1400,Resource
Lesion,Lesion,15000,43200,Lesion,Neurodes,4,Resource
Lesion,Lesion,15000,43200,Lesion,Nano Spores,2300,Resource
Lex,Lex,50000,0,,,,
Lex Prime,Lex Prime,15000,43200,Lex Prime,Barrel,1,PrimePart
Lex Prime,Lex Prime,15000,43200,Lex Prime,Receiver,1,PrimePart
Lex Prime,Lex Prime,15000,43200,Lex Prime,Orokin Cell,10,Resource
Machete,Machete,15000,43200,Machete,Gallium,4,Resource
Machete,Machete,15000,43200,Machete,Salvage,750,Resource
Machete,Machete,15000,43200,Machete,Plastids,800,Resource
Machete,Machete,15000,43200,Machete,Alloy Plate,900,Resource
Magistar,Magistar,25000,43200,Magistar,Gallium,3,Resource
Magistar,Magistar,25000,43200,Magistar,Ferrite,750,Resource
Magistar,Magistar,25000,43200,Magistar,Rubedo,300,Resource
Magistar,Magistar,25000,43200,Magistar,Alloy Plate,80,Resource
Magnus,Magnus,25000,86400,Magnus,Orokin Cell,2,Resource
Magnus,Magnus,25000,86400,Magnus,Alloy Plate,400,Resource
Magnus,Magnus,25000,86400,Magnus,Salvage,900,Resource
Magnus,Magnus,25000,86400,Magnus,Ferrite,100,Resource
Magnus Prime,Magnus Prime,15000,43200,Magnus Prime,Barrel,1,PrimePart
Magnus Prime,Magnus Prime,15000,43200,Magnus Prime,Receiver,1,PrimePart
Magnus Prime,Magnus Prime,15000,43200,Magnus Prime,Orokin Cell,10,Resource
Mandonel,Mandonel,45000,43200,Mandonel,Barrel,1,Item
Mandonel,Mandonel,45000,43200,Mandonel,Receiver,1,Item
Mandonel,Mandonel,45000,43200,Mandonel,Stock,1,Item
Mandonel,Mandonel,45000,43200,Mandonel,Echo Voca,2,Resource
Marelok,Marelok,30000,86400,Marelok,Detonite Injector,2,Resource
Marelok,Marelok,30000,86400,Marelok,Polymer Bundle,5000,Resource
Marelok,Marelok,30000,86400,Marelok,Salvage,5000,Resource
Marelok,Marelok,30000,86400,Marelok,Forma,1,Resource
Masseter,Masseter,20000,43200,Masseter,Argon Crystal,2,Resource
Masseter,Masseter,20000,43200,Masseter,Cryotic,650,Resource
Masseter,Masseter,20000,43200,Masseter,Oxium,225,Resource
Masseter,Masseter,20000,43200,Masseter,Salvage,8600,Resource
Masseter Prime,Masseter Prime,15000,43200,Masseter Prime,Blade,1,PrimePart
Masseter Prime,Masseter Prime,15000,43200,Masseter Prime,Handle,1,PrimePart
Masseter Prime,Masseter Prime,15000,43200,Masseter Prime,Orokin Cell,15,Resource
Milati,Milati,10000,0,Milati,Asterite,10,Resource
Milati,Milati,10000,0,Milati,Cubic Diodes,500,Resource
Milati,Milati,10000,0,Milati,Carbides,150,Resource
Milati Mk I,Milati Mk I,10000,0,Milati Mk I,Asterite,20,Resource
Milati Mk I,Milati Mk I,10000,0,Milati Mk I,Cubic Diodes,1000,Resource
Milati Mk I,Milati Mk I,10000,0,Milati Mk I,Carbides,300,Resource
Milati Mk II,Milati Mk II,10000,0,Milati Mk II,Asterite,30,Resource
Milati Mk II,Milati Mk II,10000,0,Milati Mk II,Cubic Diodes,1500,Resource
Milati Mk II,Milati Mk II,10000,0,Milati Mk II,Carbides,450,Resource
Milati Mk III,Milati Mk III,10000,0,Milati Mk III,Asterite,40,Resource
Milati Mk III,Milati Mk III,10000,0,Milati Mk III,Cubic Diodes,2000,Resource
Milati Mk III,Milati Mk III,10000,0,Milati Mk III,Carbides,600,Resource
Mios,Mios,30000,86400,Mios,Mutagen Mass,4,Resource
Mios,Mios,30000,86400,Mios,Nano Spores,15000,Resource
Mios,Mios,30000,86400,Mios,Plastids,1200,Resource
Mios,Mios,30000,86400,Mios,Forma,1,Resource
Mire,Mire,20000,43200,Mire,Neural Sensors,2,Resource
Mire,Mire,20000,43200,Mire,Ferrite,1000,Resource
Mire,Mire,20000,43200,Mire,Nano Spores,1500,Resource
Mire,Mire,20000,43200,Mire,Alloy Plate,2000,Resource
Miter,Miter,15000,43200,Miter,Barrel,1,Item
Miter,Miter,15000,43200,Miter,Blade,1,Item
Miter,Miter,15000,43200,Miter,Handle,1,Item
Miter,Miter,15000,43200,Miter,Chassis,1,Item
Morgha,Morgha,20000,43200,Morgha,Barrel,1,Item
Morgha,Morgha,20000,43200,Morgha > Barrel,Damaged Necramech Weapon Barrel,1,Resource
Morgha,Morgha,20000,43200,Morgha > Barrel,Adramal Alloy,80,Resource
Morgha,Morgha,20000,43200,Morgha > Barrel,Spinal Core Section,20,Resource
Morgha,Morgha,20000,43200,Morgha > Barrel,Fersteel Alloy,20,Resource
Morgha,Morgha,20000,43200,Morgha,Receiver,1,Item
Morgha,Morgha,20000,43200,Morgha > Receiver,Damaged Necramech Weapon Receiver,1,Resource
Morgha,Morgha,20000,43200,Morgha > Receiver,Devolved Namalon,80,Resource
Morgha,Morgha,20000,43200,Morgha > Receiver,Trapezium Xenorhast,10,Resource
Morgha,Morgha,20000,43200,Morgha > Receiver,Tink Dissipator Coil,15,Resource
Morgha,Morgha,20000,43200,Morgha,Stock,1,Item
Morgha,Morgha,20000,43200,Morgha > Stock,Damaged Necramech Weapon Stock,1,Resource
Morgha,Morgha,20000,43200,Morgha > Stock,Tempered Bapholite,80,Resource
Morgha,Morgha,20000,43200,Morgha > Stock,Cabochon Embolos,10,Resource
Morgha,Morgha,20000,43200,Morgha > Stock,Hexenon,250,Resource
Morgha (Atmosphere),Morgha (Atmosphere),20000,43200,Morgha (Atmosphere),Barrel,1,Item
Morgha (Atmosphere),Morgha (Atmosphere),20000,43200,Morgha (Atmosphere),Receiver,1,Item
Morgha (Atmosphere),Morgha (Atmosphere),20000,43200,Morgha (Atmosphere),Stock,1,Item
Mutalist Cernos,Mutalist Cernos,15000,43200,Mutalist Cernos,Cernos,1,Weapon
Mutalist Cernos,Mutalist Cernos,15000,43200,Mutalist Cernos,Plastids,1400,Resource
Mutalist Cernos,Mutalist Cernos,15000,43200,Mutalist Cernos,Cryotic,1200,Resource
Mutalist Cernos,Mutalist Cernos,15000,43200,Mutalist Cernos,Nano Spores,2300,Resource
Mutalist Quanta,Mutalist Quanta,30000,86400,Mutalist Quanta,Mutagen Mass,5,Resource
Mutalist Quanta,Mutalist Quanta,30000,86400,Mutalist Quanta,Nano Spores,15000,Resource
Mutalist Quanta,Mutalist Quanta,30000,86400,Mutalist Quanta,Circuits,1200,Resource
Mutalist Quanta,Mutalist Quanta,30000,86400,Mutalist Quanta,Forma,1,Resource
Nagantaka,Nagantaka,25000,86400,Nagantaka,Neurodes,3,Resource
Nagantaka,Nagantaka,25000,86400,Nagantaka,Gallium,4,Resource
Nagantaka,Nagantaka,25000,86400,Nagantaka,Nano Spores,3000,Resource
Nagantaka,Nagantaka,25000,86400,Nagantaka,Rubedo,1200,Resource
Nagantaka Prime,Nagantaka Prime,15000,43200,Nagantaka Prime,Barrel,1,PrimePart
Nagantaka Prime,Nagantaka Prime,15000,43200,Nagantaka Prime,Receiver,1,PrimePart
Nagantaka Prime,Nagantaka Prime,15000,43200,Nagantaka Prime,Stock,1,PrimePart
Nagantaka Prime,Nagantaka Prime,15000,43200,Nagantaka Prime,Orokin Cell,10,Resource
Nami Skyla,Nami Skyla,20000,43200,Nami Skyla,Neurodes,2,Resource
Nami Skyla,Nami Skyla,20000,43200,Nami Skyla,Polymer Bundle,800,Resource
Nami Skyla,Nami Skyla,20000,43200,Nami Skyla,Rubedo,200,Resource
Nami Skyla,Nami Skyla,20000,43200,Nami Skyla,Gallium,10,Resource
Nami Skyla Prime,Nami Skyla Prime,15000,43200,Nami Skyla Prime,Blade,2,PrimePart
Nami Skyla Prime,Nami Skyla Prime,15000,43200,Nami Skyla Prime,Handle,2,PrimePart
Nami Skyla Prime,Nami Skyla Prime,15000,43200,Nami Skyla Prime,Orokin Cell,15,Resource
Nami Solo,Nami Solo,20000,43200,Nami Solo,Ferrite,1500,Resource
Nami Solo,Nami Solo,20000,43200,Nami Solo,Polymer Bundle,800,Resource
Nami Solo,Nami Solo,20000,43200,Nami Solo,Rubedo,200,Resource
Nami Solo,Nami Solo,20000,43200,Nami Solo,Argon Crystal,2,Resource
Nautilus,Nautilus,15000,86400,Nautilus,Nautilus Cerebrum,1,Resource
Nautilus,Nautilus,15000,86400,Nautilus,Nautilus Carapace,1,Resource
Nautilus,Nautilus,15000,86400,Nautilus,Nautilus Systems,1,Resource
Nautilus,Nautilus,15000,86400,Nautilus,Nullstones,5,Resource
Nautilus Prime,Nautilus Prime,15000,86400,Nautilus Prime,Cerebrum,1,PrimePart
Nautilus Prime,Nautilus Prime,15000,86400,Nautilus Prime,Carapace,1,PrimePart
Nautilus Prime,Nautilus Prime,15000,86400,Nautilus Prime,Systems,1,PrimePart
Nautilus Prime,Nautilus Prime,15000,86400,Nautilus Prime,Orokin Cell,6,Resource
Nepheri,Nepheri,20000,43200,Nepheri,Narmer Isoplast,10,Resource
Nepheri,Nepheri,20000,43200,Nepheri,Tromyzon Entroplasma,6,Resource
Nepheri,Nepheri,20000,43200,Nepheri,Fersteel Alloy,80,Resource
Nepheri,Nepheri,20000,43200,Nepheri,Nitain Extract,2,Resource
Nikana,Nikana,5000,43200,Nikana,Argon Crystal,3,Resource
Nikana,Nikana,5000,43200,Nikana,Oxium,75,Resource
Nikana,Nikana,5000,43200,Nikana,Alloy Plate,200,Resource
Nikana,Nikana,5000,43200,Nikana,Forma,1,Resource
Nikana Prime,Nikana Prime,15000,43200,Nikana Prime,Blade,1,PrimePart
Nikana Prime,Nikana Prime,15000,43200,Nikana Prime,Hilt,1,PrimePart
Nikana Prime,Nikana Prime,15000,43200,Nikana Prime,Orokin Cell,15,Resource
Ninkondi,Ninkondi,20000,43200,Ninkondi,Ferrite,4000,Resource
Ninkondi,Ninkondi,20000,43200,Ninkondi,Polymer Bundle,1200,Resource
Ninkondi,Ninkondi,20000,43200,Ninkondi,Plastids,800,Resource
Ninkondi,Ninkondi,20000,43200,Ninkondi,Argon Crystal,2,Resource
Ninkondi Prime,Ninkondi Prime,15000,43200,Ninkondi Prime,Handle,2,PrimePart
Ninkondi Prime,Ninkondi Prime,15000,43200,Ninkondi Prime,Chain,1,PrimePart
Ninkondi Prime,Ninkondi Prime,15000,43200,Ninkondi Prime,Orokin Cell,15,Resource
Nukor,Nukor,30000,86400,Nukor,Detonite Injector,2,Resource
Nukor,Nukor,30000,86400,Nukor,Morphics,2,Resource
Nukor,Nukor,30000,86400,Nukor,Salvage,5500,Resource
Nukor,Nukor,30000,86400,Nukor,Forma,1,Resource
Obex,Obex,30000,43200,Obex,Circuits,650,Resource
Obex,Obex,30000,43200,Obex,Salvage,900,Resource
Obex,Obex,30000,43200,Obex,Ferrite,700,Resource
Obex,Obex,30000,43200,Obex,Alloy Plate,300,Resource
Ocucor,Ocucor,25000,86400,Ocucor,Fieldron,10,Resource
Ocucor,Ocucor,25000,86400,Ocucor,Thermal Sludge,40,Resource
Ocucor,Ocucor,25000,86400,Ocucor,Venerdo Alloy,55,Resource
Ocucor,Ocucor,25000,86400,Ocucor,Charamote Sagan Module,20,Resource
Odonata,Odonata,7000,60,Odonata,Circuits,300,Resource
Odonata,Odonata,7000,60,Odonata,Harness,1,Item
Odonata,Odonata,7000,60,Odonata > Harness,Morphics,1,Resource
Odonata,Odonata,7000,60,Odonata > Harness,Rubedo,300,Resource
Odonata,Odonata,7000,60,Odonata > Harness,Ferrite,1000,Resource
Odonata,Odonata,7000,60,Odonata,Systems,1,Item
Odonata,Odonata,7000,60,Odonata > Systems,Neurodes,1,Resource
Odonata,Odonata,7000,60,Odonata > Systems,Morphics,1,Resource
Odonata,Odonata,7000,60,Odonata > Systems,Salvage,500,Resource
Odonata,Odonata,7000,60,Odonata > Systems,Circuits,300,Resource
Odonata,Odonata,7000,60,Odonata,Wings,1,Item
Odonata,Odonata,7000,60,Odonata > Wings,Alloy Plate,150,Resource
Odonata,Odonata,7000,60,Odonata > Wings,Polymer Bundle,150,Resource
Odonata,Odonata,7000,60,Odonata > Wings,Rubedo,500,Resource
Odonata,Odonata,7000,60,Odonata > Wings,Neurodes,1,Resource
Odonata Prime,Odonata Prime,15000,129600,Odonata Prime,Orokin Cell,1,Resource
Odonata Prime,Odonata Prime,15000,129600,Odonata Prime,Prime Harness,1,Item
Odonata Prime,Odonata Prime,15000,129600,Odonata Prime,Prime Systems,1,Item
Odonata Prime,Odonata Prime,15000,129600,Odonata Prime,Prime Wings,1,Item
Odonata Prime Harness,Odonata Prime Harness,15000,21600,Odonata Prime Harness,Morphics,1,Resource
Odonata Prime Harness,Odonata Prime Harness,15000,21600,Odonata Prime Harness,Rubedo,300,Resource
Odonata Prime Harness,Odonata Prime Harness,15000,21600,Odonata Prime Harness,Salvage,1000,Resource
Odonata Prime Systems,Odonata Prime Systems,15000,21600,Odonata Prime Systems,Control Module,1,Resource
Odonata Prime Systems,Odonata Prime Systems,15000,21600,Odonata Prime Systems,Neural Sensors,1,Resource
Odonata Prime Systems,Odonata Prime Systems,15000,21600,Odonata Prime Systems,Ferrite,500,Resource
Odonata Prime Systems,Odonata Prime Systems,15000,21600,Odonata Prime Systems,Plastids,500,Resource
Odonata Prime Wings,Odonata Prime Wings,15000,21600,Odonata Prime Wings,Alloy Plate,150,Resource
Odonata Prime Wings,Odonata Prime Wings,15000,21600,Odonata Prime Wings,Polymer Bundle,150,Resource
Odonata Prime Wings,Odonata Prime Wings,15000,21600,Odonata Prime Wings,Rubedo,500,Resource
Odonata Prime Wings,Odonata Prime Wings,15000,21600,Odonata Prime Wings,Neurodes,1,Resource
Ogris,Ogris,30000,86400,Ogris,Detonite Injector,5,Resource
Ogris,Ogris,30000,86400,Ogris,Salvage,5000,Resource
Ogris,Ogris,30000,86400,Ogris,Alloy Plate,600,Resource
Ogris,Ogris,30000,86400,Ogris,Forma,1,Resource
Ohma,Ohma,20000,43200,Ohma,Nitain Extract,4,Resource
Ohma,Ohma,20000,43200,Ohma,Ferrite,15000,Resource
Ohma,Ohma,20000,43200,Ohma,Plastids,1400,Resource
Ohma,Ohma,20000,43200,Ohma,Argon Crystal,2,Resource
Okina,Okina,20000,43200,Okina,Tellurium,2,Resource
Okina,Okina,20000,43200,Okina,Alloy Plate,4200,Resource
Okina,Okina,20000,43200,Okina,Polymer Bundle,3400,Resource
Okina,Okina,20000,43200,Okina,Oxium,1800,Resource
Okina Prime,Okina Prime,15000,43200,Okina Prime,Handle,2,PrimePart
Okina Prime,Okina Prime,15000,43200,Okina Prime,Blade,2,PrimePart
Okina Prime,Okina Prime,15000,43200,Okina Prime,Orokin Cell,15,Resource
Omni Forma,Omni Forma,100000,86400,Omni Forma,Forma,4,Resource
Omni Forma,Omni Forma,100000,86400,Omni Forma,Argon Crystal,1,Resource
Omni Forma,Omni Forma,100000,86400,Omni Forma,Nitain Extract,10,Resource
Onorix,Onorix,25000,43200,Onorix,Blade,2,Item
Onorix,Onorix,25000,43200,Onorix,Handle,1,Item
Onorix,Onorix,25000,43200,Onorix,Neurodes,3,Resource
Onos,Onos,20000,43200,Onos,Salvage,3000,Resource
Onos,Onos,20000,43200,Onos,Necracoil,400,Resource
Onos,Onos,20000,43200,Onos,Argon Crystal,2,Resource
Onos,Onos,20000,43200,Onos,Entrati Lanthorn,6,Resource
Opticor,Opticor,30000,86400,Opticor,Fieldron,5,Resource
Opticor,Opticor,30000,86400,Opticor,Gallium,20,Resource
Opticor,Opticor,30000,86400,Opticor,Cryotic,600,Resource
Opticor,Opticor,30000,86400,Opticor,Forma,1,Resource
Orthos,Orthos,20000,43200,Orthos,Morphics,4,Resource
Orthos,Orthos,20000,43200,Orthos,Polymer Bundle,500,Resource
Orthos,Orthos,20000,43200,Orthos,Ferrite,850,Resource
Orthos,Orthos,20000,43200,Orthos,Alloy Plate,700,Resource
Orthos Prime,Orthos Prime,15000,43200,Orthos Prime,Blade,2,PrimePart
Orthos Prime,Orthos Prime,15000,43200,Orthos Prime,Handle,1,PrimePart
Orthos Prime,Orthos Prime,15000,43200,Orthos Prime,Orokin Cell,10,Resource
Orvius,Orvius,15000,43200,Orvius,Blade,2,Item
Orvius,Orvius,15000,43200,Orvius,Disc,1,Item
Orvius,Orvius,15000,43200,Orvius,Orokin Cell,10,Resource
Orvius,Orvius,15000,43200,Orvius,Kuva,4000,Resource
Pandero,Pandero,20000,43200,Pandero,Argon Crystal,2,Resource
Pandero,Pandero,20000,43200,Pandero,Circuits,4500,Resource
Pandero,Pandero,20000,43200,Pandero,Cryotic,5500,Resource
Pandero,Pandero,20000,43200,Pandero,Salvage,25000,Resource
Pandero Prime,Pandero Prime,20000,43200,Pandero Prime,Barrel,1,PrimePart
Pandero Prime,Pandero Prime,20000,43200,Pandero Prime,Receiver,1,PrimePart
Pandero Prime,Pandero Prime,20000,43200,Pandero Prime,Orokin Cell,10,Resource
Pangolin Prime,Pangolin Prime,15000,43200,Pangolin Prime,Blade,1,PrimePart
Pangolin Prime,Pangolin Prime,15000,43200,Pangolin Prime,Handle,1,PrimePart
Pangolin Prime,Pangolin Prime,15000,43200,Pangolin Prime,Orokin Cell,15,Resource
Pangolin Sword,Pangolin Sword,20000,43200,Pangolin Sword,Control Module,1,Resource
Pangolin Sword,Pangolin Sword,20000,43200,Pangolin Sword,Ferrite,750,Resource
Pangolin Sword,Pangolin Sword,20000,43200,Pangolin Sword,Circuits,300,Resource
Pangolin Sword,Pangolin Sword,20000,43200,Pangolin Sword,Alloy Plate,80,Resource
Panthera,Panthera,20000,43200,Panthera,Orokin Cell,1,Resource
Panthera,Panthera,20000,43200,Panthera,Polymer Bundle,600,Resource
Panthera,Panthera,20000,43200,Panthera,Hikou,1,Weapon
Panthera,Panthera,20000,43200,Panthera,Miter,1,Weapon
Panthera Prime,Panthera Prime,20000,43200,Panthera Prime,Barrel,1,PrimePart
Panthera Prime,Panthera Prime,20000,43200,Panthera Prime,Receiver,1,PrimePart
