Name,Description,BaseDrain,Max Rank,Polarity,IsWeaponAugment,IsExilus,Rarity,Type,Tradable,Conclave
Semi-Shotgun Cannonade,Only compatible with Semi-Auto Trigger. Fire Rate cannot be modified. +240% Damage +1.5 Punch Through,4,5,Vazarin,,,Uncommon,Shotgun,True,
Sey-Taph,+30% Void Sling Efficiency,0,5,Universal,,,Common,Antique,True,False
Shotgun Elementalist,+90% Status Damage +60% Magazine Capacity,4,5,Vazarin,,,Uncommon,Shotgun,True,
Shotgun Savvy,+90% Status Chance,2,5,Vazarin,,,Uncommon,Shotgun,True,
Shotgun Scavenger,Squad receives +150% Shotgun Ammo Recovery,-2,5,Naramon,,,Uncommon,Aura,True,
Shrapnel Rounds,+200% Multishot -66% Damage,10,0,Madurai,True,,Rare,Marelok,True,True
Shrapnel Shot,On Kill: +99% Critical Damage when Aiming for 9s,4,5,Madurai,,,Common,Shotgun,True,
Shred Shot,20% of Damage converted into Puncture,2,3,Madurai,,,Uncommon,Shotgun,True,True
Signal Flare,Radial Blind Augment: Blinded enemies are marked on the Minimap for 12s.,6,3,Zenurik,,,Rare,Excalibur,True,True
Sil-Tabol,+60% Amp Status Chance +15% Status Damage for each <VAZARIN_CLEAN>Vazarin School Mod,0,5,Universal,,,Uncommon,Antique,True,False
Silent Battery,Reduces the chance an enemy will hear gunfire by 100%.,2,3,Naramon,,True,Uncommon,Shotgun,True,
Sinister Reach,+12m Beam Range,2,3,Naramon,,True,Uncommon,Primary,True,
Sinking Talon,Strong focused attacks with multi-hit spins.,-2,3,Zenurik,,,Uncommon,Dual Daggers,True,
Skull Shots,On Headshot: +100% Ammo Efficiency for 2s,10,3,Madurai,True,,Rare,Viper,True,True
Slay Board,On Directional Dismount: Board is launched dealing 400 Damage while slicing enemies.,4,3,Madurai,,,Uncommon,K-Drive,True,
Slicing Feathers,Twirling acrobatic slashes with a refined touch.,-2,3,Naramon,,,Rare,Warfans,True,
Slip Magazine,+30% Magazine Capacity,4,5,Naramon,,,Common,Pistol,True,
Sly Devolution,Devolves into its larval form when downed and regains its true form after 30s. Your kills reduce enemy accuracy against Warframes by 20% for 8s.,0,3,Penjaga,,,Rare,Sly Vulpaphyla,True,
Smite Corpus,x1.3 Damage to Corpus,4,5,Madurai,,,Uncommon,Melee,True,
Smite Orokin,x1.3 Damage to Orokin,4,5,Madurai,,,Uncommon,Melee,True,
Smite Grineer,x1.3 Damage to Grineer,4,5,Madurai,,,Uncommon,Melee,True,
Smite Infested,x1.3 Damage to Infested,4,5,Madurai,,,Uncommon,Melee,True,
Smite The Murmur,x1.3 Damage to Murmur,4,5,Madurai,,,Uncommon,Melee,True,
Smite Infusion,Smite Augment: Hold to cast will grant all allies within 15m an additional 100% Radiation Damage to their attacks for 40s.,6,3,Zenurik,,,Rare,Oberon,True,
Smoke Shadow,Smoke Screen Augment: Conceals allies within 15m and grants 150% Critical Chance while invisible.,6,3,Zenurik,,,Rare,Ash,True,
Snap Shot,+20% Movement Speed when Aiming,2,3,Madurai,,True,Uncommon,Shotgun,True,True
Sniper Ammo Mutation,Converts Secondary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,,True,Rare,Sniper,True,
Sniper Scavenger,Squad receives +150% Sniper Rifle Ammo Recovery,-2,5,Naramon,,,Uncommon,Aura,True,
Soaring Strike,+50% Fire Rate when Airborne,10,3,Madurai,,,Rare,Bow,True,True
Soft Hands,On Equip:  -40% Weapon Recoil and +40% Accuracy for 8s,4,3,Naramon,,True,Uncommon,Shotgun,True,True
Soft Safe,Keeping software safe by ALWAYS WATCHING,0,3,Universal,,,Rare,Parazon,True,
Sonic Boost,Every 10s boosting will release a shockwave stunning enemies in 4m.,4,3,Madurai,,,Rare,K-Drive,True,
Sonic Fracture,Sonic Boom Augment: Enemy Armor is reduced by 70%.,6,3,Zenurik,,,Rare,Banshee,True,
Soul Survivor,Soul Punch Augment: Use on a downed ally to revive them with 30% Health.,6,3,Zenurik,,,Rare,Nekros,True,
Sovereign Outcast,An outlandish style with sweeping attacks.,-2,3,Naramon,,,Rare,Tonfas,True,
Spare Parts,Companion marks a target every 15s for 15s. The target becomes 200% more likely to drop an item when killed.,2,5,Naramon,,,Uncommon,Robotic,True,
Spectral Serration,+330% Damage while Invisible,6,10,Madurai,,,Rare,Rifle,True,False
Spectral Spirit,Grave Spirit Augment: Immediately assume Spectral Form. 100% chance for weapons and abilities to apply Doom. Kills outside of Spectral Form decrease its cooldown by 1s.,6,3,Zenurik,,,Rare,Dagath,True,
Speed Drift,+12% Sprint Speed +15% Casting Speed,4,5,Madurai,,True,Rare,Warframe,True,
Speed Trigger,+60% Fire Rate (x2 for Bows),4,5,Madurai,,,Uncommon,Rifle,True,
Spellbound Harvest,Spellbind Augment: Hitting at least 4 enemies with Spellbind grants Titania 50<ENERGY>. The next cast has +40% Ability Range.,6,3,Zenurik,,,Rare,Titania,True,
Spinning Needle,Swift stabs twisting slashes.,-2,3,Vazarin,,,Rare,Dual Daggers,True,
Split Chamber,+90% Multishot,4,5,Madurai,,,Rare,Rifle,True,
Split Flights,On Hit: +100% Multishot -180% Accuracy for 2s. Stacks up to 4x. (Non-AOE Bows),10,5,Madurai,,,Rare,Bow,True,
Spoiled Strike,+100% Melee Damage -20% Attack Speed,4,3,Madurai,,,Rare,Melee,True,
Spontaneous Singularity,Orbs that strike targets will explode immediately with 90% Bonus Damage and a 18% chance of Singularity that pulls in more targets. Orbs do not bounce or combine.,2,5,Madurai,True,,Rare,Simulor,True,
Spring-Loaded Blade,On Status Effect: +1 Range for 24s. Stacks up to 2 times.,4,5,Vazarin,,,Rare,Melee,True,
Spring-Loaded Broadhead,Increase damage by +40% if the target is over 15m away.,10,5,Madurai,True,,Rare,Daikyu,True,True
Spring-Loaded Chamber,On Reload: +75% Fire Rate when Aiming for 9s,2,5,Madurai,,,Uncommon,Assault Rifle,True,
Sprint Boost,Squad receives +15% Sprint Speed,-2,5,Naramon,,,Uncommon,Aura,True,
Spry Sights,+20% Movement Speed when Aiming,2,3,Madurai,,True,Uncommon,Pistol,True,True
Squad Renew,Heal all Railjack squad members by 75%. Cooldown: 300s,,5,Universal,,,Rare,"Railjack (Tactical, Slot 3)",True,
Staggering Shield,Shatter Shield Augment: Reflected bullets have a chance to stagger enemies. The base 50% chance increases with power strength.,6,3,Zenurik,,,Rare,Mesa,True,
Stalking Fan,Lunging spirals and shattering combos.,-2,3,Zenurik,,,Rare,Scythes,True,
Stand Ground,Blocking reduces damage taken from enemy abilities by 60%.,4,5,Vazarin,,,Rare,Melee,True,True
Stand United,Squad receives +25% Armor,-2,5,Vazarin,,,Uncommon,Aura,True,
Star Divide,Fighting form devised for Conclave.,-2,3,Madurai,,,Uncommon,Tonfas,True,True
Stasis Field,Creates a stasis field for 30s. While inside the field all enemy projectiles move 90% slower and deal 60% less Damage.,4,5,Penjaga,,,Common,MOA,True,
Static Alacrity,+50% Projectile Speed -50% Blast Radius,6,3,Madurai,,,Rare,Staticor,True,True
Static Discharge,Heavy Attacks electrify nearby enemies for Electricity Damage equal to 80% of weapon damage.,2,5,Naramon,True,,Rare,Prova,True,
Steady Hands,-60% Weapon Recoil,6,5,Naramon,,True,Rare,Pistol,True,
Stealth Drift,+18m Enemy Radar +12% Aim Glide/Wall Latch Duration,4,5,Naramon,,True,Rare,Warframe,True,
Steel Charge,Squad receives +60% Melee Damage,-4,5,Madurai,,,Uncommon,Aura,True,
Steel Fiber,+100% Armor,4,10,Vazarin,,,Common,Warframe,True,
Stinging Thorn,Vigorous slashes with forceful stabs.,-2,3,Madurai,,,Rare,Daggers,True,
Stinging Truth,+40 Magazine Capacity +1 'Truth',4,3,Vazarin,True,,Rare,Viper,True,
Stockpiled Blight,+200% Magazine Capacity +1 'Blight',4,3,Vazarin,True,,Rare,Kunai,True,
Strafing Slide,-20% Weapon Recoil and +20% Accuracy when Sliding,6,3,Madurai,,True,Rare,Pistol,True,True
Strain Consume,Dead Maggots within 10m are consumed increasing Max Health by 4% and increasing Health Regen by 2/sec for 45sec.,2,3,Naramon,,,Rare,Warframe,True,
Strain Eruption,Maggots explode on death dealing 4% of an enemy's current Health as Corrosive Damage to any enemy within 8m.,2,3,Naramon,,,Rare,Helminth Charger,True,
Strain Fever,Helminth Charger gains +40% Damage per Cyst.,6,3,Madurai,,,Rare,Helminth Charger,True,
Strain Infection,Melee Attacks gain +20% Critical Damage per Cyst.,6,3,Madurai,,,Rare,Melee,True,
Streamlined Form,+30% Slide -30% Friction,2,5,Naramon,,True,Rare,Warframe,True,
Stunning Speed,+40% Reload Speed +30% Status Chance,6,3,Naramon,,,Rare,Pistol,True,
Sudden Impact,+60% Status Chance,4,5,Vazarin,,,Common,Archmelee,True,
Sudden Justice,On 2 Hits within 0.2s: +30% Fire Rate for 2s,10,3,Madurai,,,Rare,Sybaris,True,True
Summoner's Wrath,Squad receives 75% Companion and Summon Damage,-2,5,Madurai,,,Uncommon,Aura,True,
Sundering Strike,+90% Puncture,2,5,Naramon,,,Rare,Melee,True,
Sundering Weave,Steady chopping strikes with focused damage.,-2,3,Zenurik,,,Uncommon,Machetes,True,
Superior Defenses,+100% Shield Recharge -50% Shield Recharge Delay,4,3,Vazarin,,,Uncommon,Archwing,True,
Sure Footed,+60% Chance to Resist Knockdown,6,5,Vazarin,,True,Rare,Warframe,True,
Sure Shot,+90% Status Chance,2,5,Vazarin,,,Uncommon,Pistol,True,
Surging Blades,Aquablades Augment: Activate Aquablades when the ability is in use or cooldown to throw one blade. Blades gain 10% damage when any Aquablade hits an enemy. No cost to throw with Merulina.,6,3,Zenurik,,,Rare,Yareli,True,
Surging Dash,Slash Dash Augment: Each enemy hit during Slash Dash further increases your Melee Counter by 8.,6,3,Zenurik,,,Rare,Excalibur,True,
Surplus Diverters,Gain +6 energy upon replenishing shields completely after they have been deactivated.,10,5,Madurai,,,Rare,Warframe,True,True
Survival Instinct,On Bullet Jump: Enemies lose sight of you for 1.5s. 5s cooldown.,0,3,Penjaga,,,Rare,Sly Vulpaphyla,True,
Sweeping Serration,+120% Slash,6,5,Naramon,,,Rare,Shotgun,True,
Swift Bite,Ophidian Bite Augment: Reduce Ability Cooldowns by 4s when at least 4 enemies are hit. Ophidian Bite is granted 30% additional Ability Range.,6,3,Zenurik,,,Rare,Lavos,True,
Swift Deth,Sentinel will attack the first visible enemy within 30m.,0,5,Penjaga,,,Common,Dethcube,True,
Swift Mercy,Speed of Mercy Kills increased by 50%,0,0,Universal,,,Common,Parazon,True,
Swift Momentum,Squad receives +30% Heavy Attack Wind Up Speed and +6s Melee Combo Duration,-2,5,Madurai,,,Rare,Aura,True,
Swing Line,Rip Line Augment: Rip Lines has no Energy cost while Airborne. +20% Parkour Velocity,6,3,Zenurik,,True,Rare,Valkyr,True,
Swirling Tiger,Fanning multi-hit strikes.,-2,3,Zenurik,,,Uncommon,Dual Swords,True,
Swooping Falcon,Quick slashes with spinning lunges.,-2,3,Madurai,,,Rare,Swords,True,
Sword Alone,With Melee Equipped: +10% Mobility +30% Sprint Speed,10,3,Madurai,,,Rare,Melee,True,True
Synergized Prospectus,Fires a spark that seeks out the nearest enemy in 30m dealing 300 Electricity Damage in a 10m radius. The spark ricochets up to 7x seeking out the nearest enemy in 30m.,0,5,Penjaga,,False,Rare,Hound,True,False
Synth Charge,+200% Bonus Damage on final shot. Requires Magazine 6 or higher.,6,3,Madurai,,,Rare,Pistol,True,
Synth Deconstruct,Enemies injured by the Companions have 25% chance to drop a Health Orb when killed.,4,5,Madurai,,,Rare,Companion,True,
Synth Fiber,Health Orbs increase Armor for Companions by 100% for 12s.,4,3,Madurai,,,Rare,Companion,True,
Synth Reflex,On Equip: +40% Bullet Jump for 2s,4,3,Madurai,,True,Rare,Warframe,True,
System Reroute,+55% Ability Efficiency,6,10,Naramon,,,Rare,Archwing,True,
Tactical Pump,+60% Reload Speed,2,5,Naramon,,,Uncommon,Shotgun,True,
Tactical Reload,+20% Magazine Reloaded/s when Holstered,6,3,Naramon,,True,Rare,Assault Rifle,True,True
Tactical Retreat,On Low Health: +10% Mobility for 4s,10,3,Vazarin,,,Rare,Warframe,True,True
Tainted Clip,+60% Magazine Capacity -30% Reload Speed,6,5,Naramon,,,Rare,Pistol,True,
Tainted Hydra,Fighting form devised for Conclave.,-2,3,Madurai,,,Uncommon,Blade And Whip,True,True
Tainted Mag,+66% Magazine Capacity -33% Reload Speed,4,10,Naramon,,,Rare,Assault Rifle,True,
Tainted Shell,+77% Accuracy -55% Fire Rate,4,10,Vazarin,,,Rare,Shotgun,True,
Talsek-An,Gain knockdown immunity. When knockdown is blocked enter Void Mode for 3s (cooldown 7.5s),0,5,Universal,,,Common,Antique,True,False
Tandem Bond,Companion melee hits increase your Combo by 6. Heavy Attacks increase Companion melee damage by 30% multiplied by your combo multiplier for 30s.,2,5,Madurai,,,Rare,Beast,True,
Target Acquired,+60% to Headshot Multiplier,6,5,Madurai,,,Rare,Sniper,True,
Target Cracker,+60% Critical Damage,4,5,Madurai,,,Uncommon,Pistol,True,
Target Fixation,Tail Wind Augment: Casting Tail Wind resets Zephyr's bullet jump. Each enemy hit increases Tail Wind Damage by 100%. Damage resets upon being on the ground for 2s.,6,3,Zenurik,,,Rare,Zephyr,True,
Targeting Receptor,Causes the Helios Sentinel to attack targets within 10m with 3 glaives.,0,3,Penjaga,,,Common,Helios,True,
Targeting Subsystem,On Hit: +30% Accuracy when Aiming for 9s,2,5,Madurai,,True,Uncommon,Pistol,True,
Tear Gas,Smoke Screen Augment: Blinds enemies within 4m for 3s.,6,3,Zenurik,,,Rare,Ash,True,True
Tectonic Fracture,Tectonics Augment: Create up to 3 walls with 100% Health. Walls can no longer be turned into boulders.,6,3,Zenurik,,,Rare,Atlas,True,
Teeming Virulence,Virulence Augment: Hitting 4 enemies with Virulence grants 120% Primary Weapon Critical Chance for 15s.,6,3,Zenurik,,,Rare,Nidus,True,
Tek Assault,Kavat has 60% chance to ignore Lethal Damage and be immune for 4s.,6,3,Madurai,,,Rare,Kavat,True,
Tek Collateral,Increased Pistol Ammo recovery. +100% Critical Damage when inside the Marked Zone.,2,3,Madurai,,,Rare,Warframe,True,
Tek Enhance,+30% Kavat Ability Duration,6,5,Madurai,,,Rare,Kavat,True,
Tek Gravity,Slam Attacks in the Marked Zone pull all enemies within 20m.,6,3,Madurai,,,Rare,Melee,True,
Teleport Rush,Teleport Augment: Using Teleport increases Parkour Velocity by 30% for 12s. Executing a target with Teleport extends Smoke Screen's duration by 5s. Teleport Mercy Kills fully refresh the duration.,6,3,Zenurik,,,Rare,Ash,True,
Tempered Blade,+150% Critical Chance,4,5,Madurai,,,Common,Archmelee,True,
Tempered Bound,-10% Mobility +30 Shield Capacity,2,3,Naramon,,True,Uncommon,Warframe,True,True
Tempo Royale,Sweeping strikes and twisting slashes.,-2,3,Vazarin,,,Rare,Heavy Blade,True,
Temporal Artillery,Blaze Artillery Augment : When Temporal Anchor is activated one existing Artillery unit will attach to Protea halting its duration countdown. Max combo count is 20x.,6,3,Zenurik,,,Rare,Protea,True,
Temporal Erosion,Temporal Anchor Augment: While Temporal Anchor is active each strike of Grenade Fan and Blaze Artillery strips 10% Armor from enemies.,6,3,Zenurik,,False,Rare,Protea,True,
Tenacious Bond,Headshot kills reduce Companion Recovery timer by 3s. If the Companion's Critical Chance is over 50% then you gain +1.2x Final Critical Damage Multiplier.,2,5,Vazarin,,,Rare,Companion,True,
Terminal Velocity,+60% Projectile Speed,4,3,Madurai,,True,Uncommon,Rifle,True,
Territorial Aggression,The Kavat stakes their territory in a radius of 6m for 15s. Each second enemies within this area have a 30% chance of being attacked by a shadow Kavat.,2,3,Penjaga,,,Uncommon,Kavat,True,
Tesla Bank,Tesla Nervos Augment: Enemy health when a Nervos is first attached is converted into a 8m burst of Electricity when killed.,6,3,Zenurik,,,Rare,Vauban,True,
Tether Grenades,Grenades tether up to 5 enemies from 9m away.,2,5,Naramon,True,True,Rare,Penta,True,
Tharros Lethality,Tharros Strike Augment: Increases Critical Damage by 100% on enemies you hit. Critical Damage bonus is doubled for Spearguns.,6,3,Zenurik,,,Rare,Styanax,True,
The Relentless Lost,The Lost Augment: The Lost gains 35% Ability Strength and 15% Ability Efficiency when cast. The effect stacks up to 3x. Casting the same ability back-to-back resets the effect.,6,3,Zenurik,,,Rare,Xaku,True,
Thermagnetic Shells,Enemies explode on death dealing 80 Magnetic Damage (+40% Enemy Max Health) in a 6m radius.,2,3,Naramon,True,,Rare,Detron,True,
Thermal Transfer,Thermal Sunder Augment: Allies in range gain 75% bonus Elemental Damage for 30s.,6,3,Zenurik,,,Rare,Gauss,True,
Thermite Rounds,+60% Heat +60% Status Chance,4,3,Madurai,,,Rare,Rifle,True,
Thief's Wit,Minimap shows loot crates. +42m Loot Radar,2,5,Naramon,,True,Common,Warframe,True,
Thrall Pact,Enthrall Augment: Gain +25% Primary Weapon Damage for each active Thrall.,6,3,Zenurik,,,Rare,Revenant,True,
Thrash Landing,Landing a trick releases an explosion dealing 40% Trick Score Blast Damage to enemies within 4m.,6,3,Madurai,,,Rare,K-Drive,True,
Threat Blocker,Gain 10% Disinfection and 25% chance to drop a Potency mod,0,3,Universal,,,Uncommon,Parazon,True,
Tidal Impunity,Tidal Surge Augment: Clears Status Effects and grants 12s of Status Immunity for yourself and allies that come in contact with it. Reduces Tidal Surge's Energy cost to 15.,6,3,Zenurik,,,Rare,Hydroid,True,
Titanic Rumbler,Rumblers Augment: Create a single rumbler with 300% Health and 400% Damage. Reactivating will cause him to slam the floor and knockdown enemies in 15m.,6,3,Zenurik,,,Rare,Atlas,True,
Total Eclipse,Eclipse Augment: While active allies within 15m benefit from Eclipse.,6,3,Zenurik,,,Rare,Mirage,True,
Toxic Barrage,+60% Toxin +60% Status Chance,4,3,Madurai,,,Rare,Shotgun,True,
Toxic Blight,+100% Toxin +1 'Blight',4,3,Madurai,True,,Rare,Mire,True,
Toxic Flight,+24.2% to Bullet Jump +24.2% Aim Glide/Wall Latch Duration +275% Toxin on Bullet Jump,2,10,Naramon,,True,Rare,Warframe,True,
Toxic Sequence,+200% Status Duration +1 'Sequence',4,3,Vazarin,True,,Rare,Acrid,True,
Toxin Resistance,+15% Toxin Resistance,-2,5,Vazarin,,,Uncommon,Aura,True,
Tractor Beam,+100% Aim Glide Duration -50% Gravity,2,3,Penjaga,,,Common,MOA,True,
Trail Blazer,Tricks leave a trail inflicting 40 Heat Damage to enemies.,4,3,Vazarin,,,Common,K-Drive,True,
Tranquil Cleave,Powerful arcs with frenzied combo.,-2,3,Madurai,,,Rare,Nikanas,True,
Transient Fortitude,+55% Ability Strength -27.5% Ability Duration,6,10,Madurai,,,Rare,Warframe,True,
Transistor Shield,Electric Shield Augment: Allies can pick up Electric Shield. 300% of damage absorbed will be added to Volt's Static Discharge.,6,3,Zenurik,,,Rare,Volt,True,
Trick Mag,+90% Ammo Maximum,2,5,Naramon,,True,Common,Pistol,True,
Triple Tap,On 2 Hits within 0.02s: +40% Damage for 0.2s,10,3,Madurai,,,Rare,Burston,True,True
Trojan Tracker,Eliminating sneaky viruses since 1989,0,3,Universal,,,Rare,Parazon,True,
True Punishment,+100% Additional Combo Count Chance -50% Combo Duration,4,3,Zenurik,,,Common,Melee,True,
True Steel,+120% Critical Chance (x2 for Heavy Attacks),4,5,Madurai,,,Common,Melee,True,
Truth's Flame,Enables Tennokai. Tennokai kills grant an additional 4s Tennokai opportunity and increase Tennokai damage by 120%.  CURSE: Suffer 100 Heat Damage/s for 6s. +1 'Truth',6,3,Madurai,,True,Rare,Melee,True,
Turbo Protect,Gain 10% Disinfection and 25% chance to drop an Antivirus mod,0,3,Universal,,,Rare,Parazon,True,
Turret Velocity,+25.3% Turret Range +55% Turret Projectile Speed,6,10,Madurai,,,Rare,Plexus,True,
Twirling Spire,A mix of sweeping attacks with precise strikes.,-2,3,Naramon,,,Rare,Polearms,True,
Ubri-Kaneph,+60% Damage to Amps +10% bonus for each Mod from a unique School,0,5,Universal,,,Rare,Antique,True,False
Ulashta-Shol,-60% Transference Static duration,0,3,Universal,,,Common,Antique,True,False
Ulfrun's Endurance,Ulfrun's Descent Augment: During Ulfrun's attack enemies that die from Slash Status within 20m restore Voruna's charges.,6,3,Zenurik,,,Rare,Voruna,True,
Umbral Fiber,+100% Armor +11% Tau Resistance,6,10,Umbra,,,Legendary,Warframe,False,
Umbral Intensify,+44% Ability Strength +11% Tau Resistance,6,10,Umbra,,,Legendary,Warframe,False,
Umbral Vitality,+100% Health +11% Tau Resistance,6,10,Umbra,,,Legendary,Warframe,False,
Undying Will,+42% Bleedout Reduction,2,5,Vazarin,,,Rare,Warframe,True,
Unseen Dread,Become invisible for 5 seconds when you strike 3 or more enemies with a single projectile. Deal 175% more Critical Damage with Dread while invisible.,2,5,Madurai,True,,Rare,Dread,True,
Untime Rift,The Vast Untime Augment: Creates a Rift that connects to enemies suffering from  Void Status Effect within 15m doubling debuffs applied by The Vast Untime and maintaining  Void Status.,6,3,Zenurik,,,Rare,Xaku,True,
Valence Formation,Passive Augment: Casting an Ability imbued with extra Elemental Damage applies that Element as a 200% bonus to your weapons with guaranteed Status for 20s.,6,3,Zenurik,,,Rare,Lavos,True,
Vampire Leech,Energy Vampire Augment: Excess Energy replenishes Shields by 225%.,6,3,Zenurik,,,Rare,Trinity,True,
Vampiric Grasp,Grasp Of Lohk Augment: When a stolen weapon deals damage to an enemy affected by The Lost: Gaze or The Vast Untime Xaku heals by 25.,6,3,Zenurik,,,Rare,Xaku,True,
Vanquished Prey,On Kill: -100% Shield Recharge Delay for 10s -25% from Health Orbs,10,3,Vazarin,,,Rare,Rifle,True,True
Vapor Trail,Add 11 Boost Speed. Consumes 10 Energy/s,4,10,Naramon,,,Common,K-Drive,True,
Vazarin Transmute Core,Ensures transmuted mod is of Vazarin polarity and eliminates credit cost.,0,0,Vazarin,,,Rare,Mod,True,
Archgun Riven Mod,You will need to prove yourself before I reveal the beauty within this work.,0,0,Universal,,,Rare,Archgun,True,
Companion Weapon Riven Mod,You will need to prove yourself before I reveal the beauty within this work.,0,0,Universal,,,Rare,Robotic Weapon,True,
Kitgun Riven Mod,You will need to prove yourself before I reveal the beauty within this work.,0,0,Universal,,,Rare,Rifle or Pistol,True,
Melee Riven Mod,You will need to prove yourself before I reveal the beauty within this work.,0,0,Universal,,,Rare,Melee,True,
Pistol Riven Mod,You will need to prove yourself before I reveal the beauty within this work.,0,0,Universal,,,Rare,Pistol,True,
Rifle Riven Mod,You will need to prove yourself before I reveal the beauty within this work.,0,0,Universal,,,Rare,Rifle,True,
Shotgun Riven Mod,You will need to prove yourself before I reveal the beauty within this work.,0,0,Universal,,,Rare,Shotgun,True,
Zaw Riven Mod,You will need to prove yourself before I reveal the beauty within this work.,0,0,Universal,,,Rare,Melee,True,
Velox Conclusion,On hit gain +0.6% Ability Strength up to 60% maximum. Consumed on your next Ability cast.,2,5,Madurai,,,Rare,Velox,True,
Venari Bodyguard,Venari Augment: Venari dies in Khora's place. Recovery timer increased to 150s. Killing enemies decreases the timer by 4s.,6,3,Zenurik,,,Rare,Khora,True,
Venerdo Hoverdrive,+30% K-Drive Jump Height,4,5,Madurai,,,Uncommon,K-Drive,True,
Vengeful Revenant,Hate... Dread... Despair...,-2,3,Madurai,,,Rare,Swords,True,
Venom Dose,Spores Augment: Hold to cast will grant all allies within 15m an additional 100% Corrosive Damage to their attacks for 40s.,6,3,Zenurik,,,Rare,Saryn,True,
Venom Teeth,+60% Toxin +60% Status Chance,4,3,Madurai,,,Rare,Claws,True,
Venomous Clip,+120% Toxin,4,5,Vazarin,,,Uncommon,Archgun,True,
Venomous Rise,Toxin FX on Bullet Jump,0,0,Madurai,,True,Rare,Warframe,True,True
Vermillion Storm,Kicks woven between spinning slashes.,-2,3,Madurai,,,Rare,Claws,True,
Vexing Retaliation,Vex Armor Augment: Taking 150 Damage will trigger a 9m burst. Shield damage will cause a Puncture Status effect while Health damage will cause a Blast Status effect.,6,3,Zenurik,,,Rare,Chroma,True,True
Vicious Approach,Fighting form devised for Conclave.,-2,3,Naramon,,,Uncommon,Sparring,True,True
Vicious Bond,Companion melee attacks strip 15% of enemy armor. Enemies recently damaged by Abilities spread the effect to other enemies in a 9m radius.,4,5,Madurai,,,Rare,Companion,True,
Vicious Frost,+60% Cold +60% Status Chance,4,3,Madurai,,,Rare,Melee,True,
Vicious Spread,+90% Damage -60% Accuracy,4,5,Madurai,,,Rare,Shotgun,True,
Vikla-Safor,+30% Amp Fire Rate +30% Amp Ammo Efficiency,0,5,Universal,,,Common,Antique,True,False
Viral Tempest,Tempest Barrage Augment: Each projectile has a 100% chance of inflicting a Viral Status Effect.,6,3,Zenurik,,,Rare,Hydroid,True,
Vigilante Armaments,+60% Multishot,4,5,Naramon,,,Common,Primary,True,
Vigilante Fervor,+45% Fire Rate (x2 for Bows),4,5,Madurai,,,Uncommon,Primary,True,
Vigilante Offense,+1.5 Punch Through,4,5,Naramon,,,Rare,Primary,True,
Vigilante Pursuit,+30m Enemy Radar,4,5,Naramon,,True,Uncommon,Warframe,True,
Vigilante Supplies,Converts Secondary ammo pickups to 30% of Ammo Pick Up.,4,5,Naramon,,True,Rare,Primary,True,
Vigilante Vigor,+60% Shield Recharge -30% Shield Recharge Delay,4,5,Vazarin,,,Common,Warframe,True,
Vigorous Swap,On Equip: +165% Damage for 3s,2,10,Naramon,,,Rare,Warframe,True,
Vik-Anam,+30% Maximum Amp Energy +5% Amp Energy Regen Rate for each <MADURAI_CLEAN>Madurai School Mod,0,5,Universal,,,Uncommon,Antique,True,False
Vile Acceleration,+90% Fire Rate (x2 for Bows) -15% Damage,4,5,Naramon,,,Rare,Rifle,True,
Vile Discharge,Damage is accumulated up to 30000. Use Alt-fire to launch an explosive vile sac dealing and resetting the accumulated damage.,2,5,Madurai,True,,Rare,Embolist,True,
Vile Precision,-90% Weapon Recoil -36% Fire Rate (x2 for Bows),4,5,Naramon,,True,Rare,Rifle,True,
Viral Quills,Launches 6 quills at enemies within 20m each dealing 60 Viral Damage with 40% Status Chance. If the target is affected by a Viral Status a Spore is added. 4s cooldown.,0,3,Penjaga,,,Rare,Panzer Vulpaphyla,True,
Virulent Scourge,+60% Toxin +60% Status Chance,4,3,Madurai,,,Rare,Melee,True,
Vital Sense,+120% Critical Damage,2,5,Madurai,,,Rare,Rifle,True,
Vital Systems Bypass,+1 Health Regen/s +50% Shield Recharge Delay,10,3,Naramon,,,Rare,Warframe,True,True
Void Cloak,Cloak from Enemies for 35s Engine Speed reduced to 30% Cooldown: 120s,0,5,Universal,,,Common,"Railjack (Tactical, Slot 3)",True,
Void Hole,A black hole that draws in enemies dealing damage.,0,10,Universal,,,Rare,"Railjack (Battle, Slot 3)",True,
Volatile Parasite,Every 15s spits out a maggot that latches onto the nearest enemy drawing fire from those within 40m. On death the maggot bursts dealing 100% of accumulated damage Viral Damage (+40% damage if the enemy dies while latched) to those within 10m.,0,3,Penjaga,,,Rare,Predasite,True,
Volatile Quick Return,-4 Bounce +3 Blast Radius +100% Chance to explode on Bounce (Disables Punch Through),2,3,Naramon,,,Uncommon,Thrown Melee,True,
Volatile Rebound,+100% Chance to explode on Bounce (Disables Punch Through),10,3,Naramon,,,Rare,Thrown Melee,True,
Volatile Recompense,Recompense Augment: Daggers whirl in a ring around Kullervo for 25s slashing nearby foes and dealing Blast Damage and Status Effect before returning to the ring.,6,3,Zenurik,,,Rare,Kullervo,True,
Volatile Variant,Shots have +3 Punch Through and barbs explode instantly. Barbs that strike enemies directly have +4m radius and +50% Status Chance.,2,5,Madurai,,,Rare,Sporothrix,True,
Volcanic Edge,+60% Heat +60% Status Chance,4,3,Madurai,,,Rare,Melee,True,
