Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Flawed Rush,+10% Sprint Speed,4,3,Naramon,TRUE,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Sawtooth Clip,+10% Slash,2,3,Naramon,,Common,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Seeker,+0.6 Punch Through,4,3,Naramon,,Rare,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Seeking Force,+0.8 Punch Through,6,3,Naramon,,Rare,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Serration,+40% Damage,2,3,Madurai,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Shell Compression,+12% Ammo Maximum,2,3,Naramon,TRUE,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Shocking Touch,+60% Electricity,6,3,Naramon,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Shotgun Barrage,+40% Fire Rate,2,3,Madurai,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Shotgun Savvy,+12% Status Chance,2,3,Vazarin,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Shredder,+12% Slash,2,3,Naramon,,Common,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Slip Magazine,+10% Magazine Capacity,2,3,Naramon,,Common,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Smite Corpus,x1.2 Damage to Corpus,4,3,Madurai,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Smite Grineer,x1.2 Damage to Grineer,4,3,Madurai,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Smite Infested,x1.2 Damage to Infested,4,3,Madurai,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Speed Trigger,+20% Fire Rate (x2 for Bows),2,3,Madurai,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Split Chamber,+20% Multishot,4,3,Madurai,,Rare,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Steel Fiber,+32% Armor,2,3,Vazarin,,Common,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Stormbringer,+40% Electricity,4,3,Naramon,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Streamline,+12% Ability Efficiency,2,3,Naramon,,Rare,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Stretch,+20% Ability Range,2,3,Naramon,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Sundering Strike,+60% Puncture,2,3,Naramon,,Rare,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Sure Shot,+4% Status Chance,2,3,Vazarin,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Tactical Pump,+12% Reload Speed,2,3,Naramon,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Target Cracker,+30% Critical Damage,2,3,Madurai,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Thief's Wit,Minimap shows loot crates. +20m Loot Radar,2,3,Naramon,TRUE,Common,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Trick Mag,+40% Ammo Maximum,2,3,Naramon,TRUE,Common,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed True Steel,+80% Critical Chance (x2 for Heavy Attacks),4,3,Madurai,,Common,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Vital Sense,+60% Critical Damage,2,3,Madurai,,Rare,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Vitality,+25% Health,2,3,Vazarin,,Common,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Whirlwind,+120% Projectile Speed,4,3,Madurai,,Rare,Thrown Melee,Flawed,,,Cressa Tal,FALSE
Flechette,+90% Puncture,2,5,Naramon,,Common,Shotgun,Primary,,Damage,Various Units,TRUE
Fleeting Expertise,+60% Ability Efficiency -60% Ability Duration,6,5,Naramon,,Rare,Corrupted,Warframe,,Ability Efficiency;Ability Duration,Orokin Vaults,TRUE
Flow,+100% Energy Max,4,5,Naramon,,Rare,Warframe,Warframe,,Energy,Various Missions,TRUE
Flow Burn,+38% Speed and Boost Speed for 13s Cooldown: 240s,0,10,Universal,,Uncommon,Tactical,Railjack,,,Fighters,TRUE
Flux Overdrive,Status Chance fluctuates between +150% and +250% over 5s while the beam is fired.,2,5,Madurai,,Rare,Flux Rifle,Weapon Augment,,Status Chance,The Index,TRUE
Focus Energy,+40% Heavy Attack Efficiency +60% Electricity,6,3,Madurai,,Rare,Nightmare,Melee,,Elemental Damage,Nightmare Mode,TRUE
Focus Radon,+60% Radiation +40% Heavy Attack Efficiency,4,3,Madurai,,Rare,Melee,Melee,,Elemental Damage,Arcocanid Units,TRUE
Focused Acceleration,When Aiming: +80% Projectile Speed,10,3,Madurai,TRUE,Rare,Tetra,Weapon Augment,,,Nightwave,TRUE
Focused Defense,+20 Parry Angle,4,3,Vazarin,TRUE,Common,Melee,Melee,,,Bounties (Necralisk): Spy (Lua),TRUE
Focused Prospectus,Fires a beam of energy that deals 900 Heat Damage over 4.5s.,0,5,Penjaga,,Rare,Hound,Companion,,,Frak Stabilizer,TRUE
Follow Through,On Respawn: +10 Energy,10,3,Madurai,,Uncommon,Warframe,Conclave Only,,,,TRUE
Fomorian Accelerant,Flak now bounces up to 4x and travels 60% faster.,4,3,Madurai,TRUE,Uncommon,Drakgoon,Weapon Augment,,,Kela De Thaymn,TRUE
Form Up,Recall all Crew Members to the Railjack and Heal them for 75% Cooldown: 240s,0,5,Universal,,Uncommon,Tactical,Railjack,,,Grineer Fighters,TRUE
Fortifying Fire,ON CRITICAL HIT: Replenish 3% of Shields,6,5,Vazarin,,Rare,Plexus,Railjack,,,Corpus Fighters,TRUE
Fortitude,+40% Chance to Resist Knockdown +100% Shield Recharge,6,3,Naramon,,Rare,Nightmare,Warframe,,,Nightmare Mode,TRUE
Forward Artillery,+100% Forward Artillery Damage,6,10,Madurai,,Rare,Plexus,Railjack,,Damage,Corpus Fighters,TRUE
Four Riders,Fast strikes powerful slams.,-2,3,Madurai,,Rare,Claws,Stance,,,Manic;Undying Flyer,TRUE
Fracturing Crush,Crush Augment: Crush gains +50% casting speed. The armor of surviving enemies decreases by 75% and they are unable to move for 7s.,6,3,Zenurik,,Rare,Mag,Warframe Augment,,,New Loka;The Perrin Sequence,TRUE
Fracturing Wind,Fast multi-hit strikes with powerful finishers.,-2,3,Unairu,,Uncommon,Fists,Stance,,,Cambion Drift,TRUE
Frail Momentum,+90% Fire Rate -15% Damage,4,5,Madurai,,Rare,Corrupted,Primary,Shotgun,Fire Rate,Orokin Vaults,TRUE
Freeze Force,Freeze Augment: Hold to cast will grant all allies within 15m an additional 100% Cold Damage to their attacks for 40s.,6,3,Zenurik,,Rare,Frost,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Frenzied Posture,The companion prefers to change its target after each attack. +80% Status Duration,-2,3,Penjaga,,Common,Beast Posture,Companion,,,Son (Tags),TRUE
Frigid Blast,+60% Cold +60% Status Chance,4,3,Madurai,,Rare,Shotgun,Primary,,Elemental Damage;Status Chance,Spy,TRUE
Frost Insulation,Reduced damage from freeze attacks +%d DAMAGE RESISTANCE,-2,5,None,,Uncommon,Aura,Unobtainable,,,,FALSE
Frost Jaw,+60% Cold +60% Status Chance,4,3,Madurai,,Rare,Claws,Companion,,Elemental Damage;Status Chance,Hyena (Orb Vallis),TRUE
Frostbite,+60% Cold +60% Status Chance,4,3,Madurai,,Rare,Pistol,Secondary,,Elemental Damage;Status Chance,Spy,TRUE
Full Capacity,+30% Magazine Capacity -15% Reload Speed,4,5,Naramon,,Common,Pistol,Secondary,,Magazine,Spy,TRUE
Full Contact,+120% Impact,6,5,Naramon,,Rare,Shotgun,Primary,,Damage,Eidolon Teralyst;Baro Ki'Teer,TRUE
Fulmination,Improves the Blast Radius of weapons with Radial Attacks. +24% Blast Range,6,3,Madurai,,Rare,Pistol,Secondary,,,Operation Plague Star,TRUE
Funnel Clouds,Tornado Augment: Creates 8 additional tornadoes. All tornadoes are 50% their original size and won't pick up enemies.,6,3,Zenurik,,Rare,Zephyr,Warframe Augment,,,Red Veil;New Loka,TRUE
Furious Javelin,Radial Javelin Augment: Each enemy hit will increase Excalibur's Melee Damage by 15% for 16s.,6,3,Zenurik,,Rare,Excalibur,Warframe Augment,,,Arbiters of Hexis; Steel Meridian,TRUE
Furor,+10% Attack Speed,4,3,Madurai,,Uncommon,Archmelee,Archmelee,,Attack Speed,Archwing Rush;Archwing Pursuit;Archwing Intereception,TRUE
Fury,+30% Attack Speed,4,5,Madurai,,Uncommon,Melee,Melee,,Attack Speed,Defense;Spy,TRUE
Fused Crucible,Crucible Blast Augment: Becomes a channeled ability consuming 20 <ENERGY> Energy/s that ramps up. While active Chyrinka Pillars trigger chain reactions and their duration is frozen. Mobility is greatly reduced.,6,3,Zenurik,,Rare,Qorvex,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Fused Reservoir,Reservoirs Augment: Adds a fourth reservoir that gives the effects of all three. Costs 200% more Energy.,6,3,Zenurik,TRUE,Rare,Wisp,Warframe Augment,,,Cephalon Suda;New Loka,TRUE
Gaia's Tragedy,Slow powerful strikes.,-2,3,Vazarin,,Rare,Fists,Stance,,,Ascension;Corpus,TRUE
Gale Kick,+100% of Melee Damage converted to Impact Damage on Jump Kick knocking down nearby enemies on kill.,4,3,Madurai,TRUE,Rare,Warframe,Warframe,,,Amalgam Units,TRUE
Galeforce Dawn,Wide slashes and heavy strikes.,-2,3,Madurai,,Uncommon,Heavy Scythe,Stance,,,Void Armageddon;Zariman Exterminate;Zariman Mobile Defense,TRUE
Galvanized Acceleration,+30% Projectile Speed and +30% Beam Range On Kill: +30% Projectile Speed and +30% Beam Range for 10s. Stacks up to 2x.,2,10,Madurai,TRUE,Rare,Shotgun,Galvanized,,,Arbitrations,TRUE
Galvanized Aptitude,+80% Status Chance On Kill: +40% Direct Damage per Status Type affecting the target for 20s. Stacks up to 2x.,2,10,Vazarin,FALSE,Rare,Rifle,Galvanized,,Status Chance;Damage,Arbitrations,TRUE
Galvanized Chamber,+80% Multishot On Kill: +30% Multishot for 20s. Stacks up to 5x.,6,10,Madurai,FALSE,Rare,Rifle,Galvanized,,Multishot,Arbitrations,TRUE
Galvanized Crosshairs,On Headshot: +120% Critical Chance when Aiming for 12s On Headshot Kill: +40% Critical Chance when Aiming for 12s. Stacks up to 5x.,2,10,Madurai,FALSE,Rare,Pistol,Galvanized,,Critical Chance,Arbitrations,TRUE
Galvanized Diffusion,+110% Multishot On Kill: +30% Multishot for 20s. Stacks up to 4x.,4,10,Madurai,FALSE,Rare,Pistol,Galvanized,,Multishot,Arbitrations,TRUE
Galvanized Elementalist,+80% Status Damage On Melee Kill: +30% Status Chance for 20s. Stacks up to 4x.,2,10,Vazarin,,Rare,Melee,Galvanized,,Status Damage,Arbitrations,TRUE
Galvanized Hell,+110% Multishot On Kill: +30% Multishot for 20s. Stacks up to 4x.,6,10,Madurai,FALSE,Rare,Shotgun,Galvanized,,Multishot,Arbitrations,TRUE
Galvanized Reflex,+50% Heavy Attack Efficiency On Melee Kill: +20 Initial Combo for 20s. Stacks up to 4x.,2,10,Madurai,,Rare,Melee,Galvanized,,,Arbitrations,TRUE
Galvanized Savvy,+80% Status Chance On Kill: +40% Direct Damage per Status Type affecting the target for 20s. Stacks up to 2x.,2,10,Vazarin,FALSE,Rare,Shotgun,Galvanized,,Status Chance;Damage,Arbitrations,TRUE
Galvanized Scope,On Headshot: +120% Critical Chance when Aiming for 12s On Headshot Kill: +40% Critical Chance when Aiming for 12s. Stacks up to 5x.,2,10,Madurai,FALSE,Rare,Rifle,Galvanized,,Critical Chance,Arbitrations,TRUE
Galvanized Shot,+80% Status Chance On Kill: +40% Direct Damage per Status Type affecting the target for 14s. Stacks up to 3x.,2,10,Vazarin,FALSE,Rare,Pistol,Galvanized,,Status Chance;Damage,Arbitrations,TRUE
Galvanized Steel,+110% Critical Chance (x2 for Heavy Attacks) On Melee Kill: +30% Critical Damage for 20s. Stacks up to 4x.,2,10,Madurai,,Rare,Melee,Galvanized,,Critical Chance,Arbitrations,TRUE
Gastro,+60% Companion Damage on enemies affected by Slash.,2,3,Zenurik,,Rare,Grendel,Warframe Augment,,Damage,Steel Meridian;Red Veil,TRUE
Gemini Cross,A style exhibiting sweeping slash attacks and swift jabs.,-2,3,Madurai,,Uncommon,Tonfas,Stance,,,Corrupted MOA,TRUE
Ghost,Sentinel cloaks its owner when an enemy is within 10m. Invisibility is broken if the owner attacks.,0,5,Penjaga,,Common,Shade,Companion,,,Shade,TRUE
Gilded Truth,+80% Fire Rate +1 'Truth',4,3,Madurai,,Rare,Burston Prime,Weapon Augment,,Fire Rate,Arbiters of Hexis,TRUE
Glacial Edge,+120% Cold,4,5,Vazarin,,Uncommon,Archmelee,Archmelee,,Elemental Damage,Archwing Rush;Archwing Pursuit;Archwing Intereception;Archwing Pursuit,TRUE
Gladiator Aegis,+40% Armor,4,5,Vazarin,,Common,Gladiator Set,Warframe,,,Bounties (Cetus),TRUE
Gladiator Finesse,Drains Energy to stop Lethal Damage with 60% Efficiency.,4,5,Vazarin,,Rare,Gladiator Set,Warframe,,,Bounties (Cetus),TRUE
Gladiator Might,+60% Critical Damage,4,5,Madurai,,Uncommon,Gladiator Set,Melee,,Critical Damage,Bounties (Cetus),TRUE
Gladiator Resolve,+40% Health,4,5,Vazarin,,Uncommon,Gladiator Set,Warframe,,Health,Bounties (Cetus),TRUE
Gladiator Rush,+6s Combo Duration,4,5,Naramon,,Common,Gladiator Set,Melee,,,Bounties (Cetus),TRUE
Gladiator Vice,+30% Attack Speed,4,5,Madurai,,Rare,Gladiator Set,Melee,,Attack Speed,Bounties (Cetus),TRUE
Gleaming Blight,+100% Status Chance +1 'Blight',4,3,Naramon,,Rare,Dark Dagger,Weapon Augment,,Status Chance,Red Veil,TRUE
Gleaming Talon,Fast arcing strikes.,-2,3,Naramon,,Rare,Glaives,Stance,,,Osprey,TRUE
Gnashing Payara,Lunging punctures with impaling spirals.,-2,3,Unairu,,Rare,Dual Daggers,Stance,,,Spy (Lua),TRUE
Gorgon Frenzy,On Kill: +30% Fire Rate for 3s,10,3,Madurai,,Rare,Gorgon,Conclave Only,,,,TRUE
Gourmand,Feast Augment: Instead of Energy consumes 200 Health on cast. Glutton grants an additional 150 Armor per enemy.,6,3,Zenurik,,Rare,Grendel,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Granum's Nemesis,x1.27 Turret Damage vs Corpus,4,5,Madurai,,Rare,Plexus,Railjack,,Faction Damage,Fighters,TRUE
Greedy Pull,Pull Augment: Adds 100% chance to pull pickups towards Mag.,6,3,Zenurik,,Rare,Mag,Warframe Augment,,,New Loka;The Perrin Sequence,TRUE
Grim Fury,Lightning fast hit chains and hard-hitting combos.,-2,3,Unairu,,Uncommon,Sparring,Stance,,,Bounties (Cetus),TRUE
Grinloked,+200% Critical Chance +1 'Sequence',4,3,Madurai,,Rare,Grinlok,Conclave Only,,,,TRUE
Growing Power,On Status Effect with Weapon: Squad increases personal Ability Strength by 25% for 6s.,-2,5,Madurai,,Rare,Aura,Aura,,,Knave Specter,TRUE
Guardian,Sentinel will automatically restore 100% of its owner's shields when they empty. Cooldown: 30s.,0,5,Penjaga,,Common,Sentinel,Companion,,,Orokin; Nox,TRUE
Guardian Armor,Vex Armor Augment: Chroma reduces the damage his squadmates within <AFFINITY_SHARE>Affinity Range take by 75%. Squad kills restore 5% of his Health over 3s and increases Vex Armor duration by 1s.,6,3,Zenurik,,Rare,Chroma,Warframe Augment,,,Cephalon Suda;The Perrin Sequence,TRUE
Guardian Derision,Blocking taunts enemies within 15 meters to target you instead of allies. +30% Combo Count Chance while Blocking,6,5,Vazarin,TRUE,Rare,Melee,Melee,,,Various Units,TRUE
Guided Effigy,Effigy Augment: Cast and hold to make Effigy move to your aim point. Deals 4000 Damage/s and restores 5 Energy for each enemy in its path. Roars on arrival stunning nearby enemies.,6,3,Zenurik,,Rare,Chroma,Warframe Augment,,,Cephalon Suda;The Perrin Sequence,TRUE
Guided Ordnance,On Hit: +30% Accuracy when Aiming for 9s,2,5,Madurai,TRUE,Uncommon,Assault Rifle,Primary,,,Bounties (Necralisk),TRUE
Gun Glide,-20% Weapon Recoil and +20% Accuracy when Sliding,6,3,Madurai,TRUE,Rare,Assault Rifle,Primary,,Recoil,Battalyst Units,TRUE
Gunslinger,+72% Fire Rate,4,5,Madurai,,Uncommon,Pistol,Secondary,,Fire Rate,Eidolon Hydrolyst;Alad V;Captain Vor,TRUE
Hall of Malevolence,Hall of Mirrors Augment: The damage of your doppelgangers is increased by 5% every time you kill an enemy.,6,3,Zenurik,,Rare,Mirage,Warframe Augment,,Damage,Arbiters of Hexis;Cephalon Suda,TRUE
Hallowed Eruption,Hallowed Ground Augment: Reactivate to deal all Remaining Damage and Radiation Status. Passive: +200% Hallowed Ground Duration.,6,3,Zenurik,,Rare,Oberon,Warframe Augment,,Ability Duration,Steel Meridian;New Loka,TRUE
Hallowed Reckoning,Reckoning Augment: Reckoning gains +40% range. A 3m radius around each affected enemy grants bonus armor to allies and deals 300 damage per second to enemies.,6,3,Zenurik,,Rare,Oberon,Warframe Augment,,Ability Range,Steel Meridian;New Loka,TRUE
Hammer Shot,+60% Critical Damage +80% Status Chance,6,3,Vazarin,,Rare,Nightmare,Primary,Rifle,Critical Damage,Nightmare Mode,TRUE
Handspring,+160% Faster Knockdown Recovery,2,3,Naramon,TRUE,Rare,Warframe,Warframe,,,Defense,TRUE
Hard Engage,Engages enemies within 10m with melee attacks dealing 90 Impact Damage. Melee attacks are enhanced by Mods equipped in the Moa's weapon.,2,5,Penjaga,,Rare,MOA,Companion,,,Nychus Model,TRUE
Hard Reset,Mercy Kills reduce Companion Recovery by 15s,0,0,Universal,,Rare,Mercy,Parazon,,,Spy,TRUE
Harkonar Scope,+12s Combo Duration,4,5,Naramon,,Uncommon,Sniper,Weapon Augment,,,Kela De Thaymn,TRUE
Harrowing Spire,Relentless jabs and powerful sweeping lunges.,-2,3,Madurai,,Rare,Bayonet,Stance,,,The Descendia,TRUE
Hastened Deflection,+90% Shield Recharge -45% Shield Recharge Delay,4,5,Vazarin,,Uncommon,Beast,Companion,,,Drahk;Kubrow;Earth Sabotage Resource Caches,TRUE
Hastened Steps,+20% Sprint Speed -20% Shield Capacity,10,3,Madurai,,Rare,Warframe,Conclave Only,,,,TRUE
Hata-Satya,Each hit increases Critical Chance by 1.2%. Resets upon reloading or holstering.,2,5,Madurai,,Rare,Soma Prime,Weapon Augment,,Critical Chance,Father (Entrati Standing),TRUE
Hawk Eye,+80% Zoom,4,5,Naramon,TRUE,Uncommon,Pistol,Secondary,,,Osprey Units,TRUE
Hayan-Dabor,+60% Amp Multishot,0,5,Universal,,Common,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Healing Flame,Fire Blast Augment: Each enemy hit heals by 25 to 50 depending on current Immolation level. With Ember over healing grants you Overguard.,6,3,Zenurik,,Rare,Ember,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Healing Return,Restores 11 Health per Status Type affecting the target,6,10,Vazarin,,Rare,Melee,Melee,,,Crawler;Undying Flyer,TRUE
Health Conversion,Health Orbs grant 450 Armor stacking up to 3x. Taking damage will consume a stack after 3s.,10,5,Vazarin,,Rare,Warframe,Warframe,,,Cephalon Simaris,TRUE
Heartseeker,+100% Lock-on Range,10,3,Madurai,,Rare,Daggers,Conclave Only,,,,TRUE
Hearty Nourishment,Nourish Augment: Clear Status Effects and gain 5s of Status Immunity for each victim in Grendel's stomach.,6,3,Zenurik,,Rare,Grendel,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Heated Charge,+90% Heat,6,5,Naramon,,Uncommon,Pistol,Secondary,,Elemental Damage,The Teacher Quest,TRUE
Heavy Caliber,+165% Damage -55% Accuracy,6,10,Madurai,,Rare,Corrupted,Primary,Rifle,Damage,Orokin Vaults,TRUE
Heavy Impact,Create 6m seismic shockwaves from heavy landings dealing 300 Damage and knocking foes off their feet.,2,5,Naramon,TRUE,Uncommon,Warframe,Warframe,,,Spy;Stalker,TRUE
Heavy Trauma,+90% Impact,2,5,Naramon,,Rare,Melee,Melee,,Damage,Various Units,TRUE
Heavy Warhead,+100% Blast Radius -50% Projectile Speed,10,3,Madurai,,Rare,Pistol,Conclave Only,,,,TRUE
Heightened Reflexes,+20% Casting Speed -20% Ability Efficiency,10,3,Madurai,,Rare,Warframe,Conclave Only,,,,TRUE
Hellfire,+90% Heat,4,5,Naramon,,Uncommon,Rifle,Primary,,Elemental Damage,Defense,TRUE
Hell's Chamber,+120% Multishot,4,5,Madurai,,Rare,Shotgun,Primary,,Multishot,Various Missions,TRUE
Hemorrhage,Impact Status Effects have a 35% chance to apply a Slash Status Effect (x2 when Fire Rate is below 2.5),4,5,Vazarin,,Rare,Pistol,Secondary,,,Proxima Point of Interest,TRUE
Higasa Serration,Alternate Fire applies a random Status Effect to enemies hit. +450% Damage,6,5,Madurai,,Rare,Higasa,Weapon Augment,,Damage,Koumei's Shrine,TRUE
High Noon,Bullets spray between wicked slash attacks.,-2,3,Madurai,,Rare,Gunblade,Stance,,,Feyarch Specter;Spy (Lua),TRUE
High Voltage,+60% Electricity +60% Status Chance,4,3,Madurai,,Rare,Rifle,Primary,,Elemental Damage; Status Chance,Sabotage;Baro Ki'Teer,TRUE
Hit And Run,+60% Parkour Speed after a Mercy for 15s,0,0,Universal,,Uncommon,Mercy,Parazon,,,Hyena (Boss),TRUE
Hok-Kaal,After using Void Mode the next Amp attack deals x3.0 bonus damage (cooldown 5s),0,5,Universal,,Common,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Hollow Point,+60% Critical Damage -15% Damage,4,5,Naramon,,Rare,Corrupted,Secondary,Pistol,Critical Damage,Orokin Vaults,TRUE
Hollowed Bullets,+80% Critical Damage,4,3,Madurai,,Rare,Archgun,Archgun,,Critical Damage,Archwing Interception,TRUE
Holster Amp,On Equip: Squad gains 60% Weapon Damage for 3s,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Homing Fang,Fast strikes many hits.,-2,3,Naramon,,Uncommon,Daggers,Stance,,,Nauseous Crawler,TRUE
Hornet Strike,+220% Damage,4,10,Madurai,,Uncommon,Pistol,Secondary,,Damage,Various Missions,TRUE
Howl,Kubrow unleashes a terrifying howl causing enemies within 24m to flee in terror for 16s.,0,5,Penjaga,,Rare,Raksa Kubrow,Companion,,,Raksa Kubrow,TRUE
Hunt,Kubrow charges an enemy dealing 120 damage and knocking down down other enemies in its path.,0,5,Penjaga,,Rare,Huras Kubrow,Companion,,,Huras Kubrow,TRUE
Hunter Adrenaline,Convert +45% of Damage on Health to Energy. Without Shields ally Overguard imitates Health.,6,5,Madurai,,Common,Hunter Set,Warframe,,,Ghoul Purge,TRUE
Hunter Command,Applying a Slash Status to an enemy causes the Companion to attack them for 6s.,4,5,Madurai,,Rare,Hunter Set,Companion,,,Ghoul Purge,TRUE
Hunter Munitions,+30% chance to apply  on Critical,4,5,Madurai,,Uncommon,Hunter Set,Primary,,,Ghoul Purge,TRUE
Hunter Recovery,Warframe healed for +30% Companion Damage dealt,4,5,Madurai,,Common,Hunter Set,Companion,,,Ghoul Purge,TRUE
Hunter Synergy,+30% Primary Weapon Critical Chance added to Companion,4,5,Madurai,,Uncommon,Hunter Set,Companion,Claws,,Ghoul Purge,TRUE
Hunter Track,+90% Status Duration,4,5,Madurai,,Rare,Hunter Set,Primary,,Status Duration,Ghoul Purge,TRUE
Hunter's Bonesaw,Increase Finisher Damage by 120% against prone enemies.,2,5,Madurai,,Uncommon,Ripkas,Weapon Augment,,,Kela De Thaymn,TRUE
Hush,+100% Weapon Silence Chance,2,3,Naramon,TRUE,Common,Rifle,Primary,,,Orokin Drone;Orokin Spectator,TRUE
Hushed Invisibility,Invisibility Augment: Weapon noise is reduced by 100% while invisible.,6,3,Zenurik,,Rare,Loki,Warframe Augment,,,Arbiters of Hexis;Red Veil,TRUE
Hydraulic Barrel,-40% Weapon Recoil -20% Magazine Capacity,6,3,Naramon,,Rare,Pistol,Conclave Only,,,,TRUE
